INSURANCE_POLICY_ID,CUSTOMER_ID,NUMBER_OF_COMMUNICATIONS,GROSS_INCOME,AGE_OF_PARTY,CLAIMS_COUNT,CLAIMS_AMOUNT,NUMBER_OF_CLAIMS_DENIED,EDUCATION_LEVEL,EMPLOYMENT_STATUS,GENDER,MARITAL_STATUS
10001830,1002372,1,65370,24,4,277,4,Graduate,Employed,M,Divorce
10001831,1002373,2,76152,27,3,287,0,Professional,Selfemployed,M,Married
10001832,1002374,1,63863,26,4,237,17,PhD,Retired,U,Single
10001833,1002375,0,78256,25,1,391,7,PhD,Unemployed,F,Single
10001834,1002376,2,55635,21,3,331,2,Professional,Employed,F,Married
10001835,1002377,2,112277,23,3,142,18,Professional,Employed,M,Married
10001836,1002378,3,61039,54,0,529,10,College,Selfemployed,F,Divorce
10001837,1002379,1,79238,66,0,568,8,College,Retired,F,Divorce
10001838,1002380,0,73965,23,3,565,11,Graduate,Retired,U,Married
10001839,1002381,0,65447,27,4,337,0,PhD,Unemployed,M,Divorce
10001840,1002382,6,129728,41,1,337,7,Graduate,Employed,M,Married
10001841,1002383,0,64833,22,3,319,3,Graduate,Employed,M,Divorce
10001842,1002384,0,127932,29,3,301,14,Professional,Employed,M,Married
10001843,1002385,1,75122,30,0,206,13,PhD,Employed,F,Married
10001844,1002386,1,51933,24,2,170,7,High School,Employed,M,Single
10001845,1002387,2,556,55,4,300,7,High School,Employed,U,Single
10001846,1002388,3,69797,44,1,428,8,Graduate,Selfemployed,F,Married
10001847,1002389,2,69001,21,4,498,10,PhD,Retired,M,Married
10001848,1002390,1,519,37,3,153,0,Professional,Retired,M,Single
10001849,1002391,5,119152,46,4,157,17,PhD,Unemployed,U,Married
10001850,1002392,3,580,39,0,280,11,College,Employed,F,Married
10001851,1002393,4,71501,29,4,119,8,Graduate,Selfemployed,F,Married
10001852,1002394,2,92099,31,1,395,9,PhD,Retired,M,Married
10001853,1002395,1,79957,60,3,202,0,Professional,Retired,F,Married
10001854,1002396,2,68645,22,3,573,14,Professional,Unemployed,F,Married
10001855,1002397,1,61575,26,1,244,8,PhD,Employed,U,Married
10001856,1002398,2,65507,23,3,158,7,Professional,Retired,M,Married
10001857,1002399,1,54534,31,3,543,0,Professional,Employed,M,Married
10001858,1002400,0,77121,30,4,545,15,High School,Employed,M,Married
10001859,1002401,2,54251,54,4,207,9,High School,Employed,M,Married
10001860,1002402,2,72610,30,4,554,12,Graduate,Selfemployed,F,Single
10001861,1002403,3,505,28,4,238,14,PhD,Retired,M,Married
10001862,1002404,1,72326,41,0,577,14,High School,Retired,U,Divorce
10001863,1002405,0,70653,48,2,439,8,Graduate,Unemployed,F,Divorce
10001864,1002406,0,73319,51,4,439,9,High School,Employed,M,Married
10001865,1002407,6,91391,21,2,122,1,Graduate,Unemployed,M,Single
10001866,1002408,0,82364,22,4,555,4,High School,Employed,U,Single
10001867,1002409,0,116898,24,1,290,11,Graduate,Unemployed,F,Married
10001868,1002410,1,71624,27,5,129,1,Graduate,Employed,F,Married
10001869,1002411,1,80020,26,2,333,0,High School,Retired,M,Divorce
10001870,1002412,2,68099,25,2,444,3,Graduate,Employed,F,Divorce
10001871,1002413,3,75669,21,1,965,2,High School,Employed,F,Married
10001872,1002414,2,60271,23,7,511,0,PhD,Employed,U,Divorce
10001873,1002415,1,500,54,1,189,5,PhD,Selfemployed,M,Married
10001874,1002416,5,591,66,3,142,2,PhD,Retired,M,Divorce
10001875,1002417,3,63114,23,0,529,10,High School,Retired,M,Married
10001876,1002418,4,64981,27,0,568,8,High School,Unemployed,M,Married
10001877,1002419,2,62805,41,3,565,3,Graduate,Employed,F,Single
10001878,1002420,1,527,22,4,337,0,PhD,Unemployed,M,Single
10001879,1002421,2,74837,29,1,0,8,Graduate,Selfemployed,U,Married
10001880,1002422,1,70626,30,3,319,11,PhD,Retired,F,Married
10001881,1002423,2,62199,24,3,301,13,Graduate,Retired,M,Single
10001882,1002424,1,95187,55,0,206,4,Graduate,Unemployed,M,Married
10001883,1002425,0,527,44,2,170,16,Professional,Employed,U,Married
10001884,1002426,2,61342,21,4,300,12,PhD,Retired,F,Married
10001885,1002427,2,73522,37,1,428,8,High School,Employed,F,Married
10001886,1002428,3,62874,46,4,498,7,High School,Employed,M,Married
10001887,1002429,1,73714,39,3,153,0,Graduate,Employed,F,Married
10001888,1002430,0,54251,29,4,157,15,PhD,Selfemployed,F,Married
10001889,1002431,0,72610,31,0,280,9,Professional,Retired,U,Married
10001890,1002432,6,505,60,4,119,12,PhD,Retired,M,Married
10001891,1002433,0,72326,22,1,395,14,College,Unemployed,M,Married
10001892,1002434,0,70653,26,3,202,11,Graduate,Employed,M,Divorce
10001893,1002435,1,73319,23,3,573,8,PhD,Unemployed,M,Married
10001894,1002436,1,91391,31,1,244,1,Professional,Employed,F,Single
10001895,1002437,2,82364,30,3,158,1,Professional,Unemployed,M,Single
10001896,1002438,3,116898,54,3,543,4,PhD,Employed,U,Married
10001897,1002439,2,71624,30,4,545,17,Professional,Retired,F,Married
10001898,1002440,1,80020,28,4,207,1,Professional,Employed,M,Divorce
